index,label
478,entailment
479,entailment
480,neutral
481,entailment
482,entailment
483,neutral
484,neutral
485,entailment
486,entailment
487,neutral
488,contradiction
489,contradiction
490,neutral
491,entailment
492,contradiction
493,entailment
494,entailment
495,contradiction
496,contradiction
497,neutral
498,neutral
499,contradiction
500,contradiction
501,contradiction
502,contradiction
503,entailment
504,entailment
505,entailment
506,neutral
507,neutral
508,entailment
509,neutral
510,contradiction
511,contradiction
512,entailment
513,contradiction
514,contradiction
515,neutral
516,entailment
517,entailment
518,contradiction
519,contradiction
520,contradiction
521,entailment
522,neutral
523,entailment
524,neutral
525,entailment
526,contradiction
527,entailment
528,entailment
529,entailment
530,contradiction
531,entailment
532,contradiction
533,neutral
534,contradiction
535,contradiction
536,contradiction
537,entailment
538,contradiction
539,entailment
540,neutral
541,contradiction
542,contradiction
543,contradiction
544,contradiction
545,entailment
546,entailment
547,contradiction
548,contradiction
549,contradiction
550,contradiction
551,contradiction
552,contradiction
553,neutral
554,contradiction
555,neutral
556,neutral
557,contradiction
558,entailment
559,entailment
560,entailment
561,contradiction
562,contradiction
563,neutral
564,entailment
565,contradiction
566,contradiction
567,neutral
568,contradiction
569,neutral
570,entailment
571,entailment
572,entailment
573,entailment
574,contradiction
575,neutral
576,contradiction
577,entailment
578,entailment
579,entailment
580,contradiction
581,neutral
582,entailment
583,entailment
584,neutral
585,contradiction
586,entailment
587,contradiction
588,neutral
589,entailment
590,contradiction
591,neutral
592,entailment
593,contradiction
594,entailment
595,neutral
596,entailment
597,contradiction
598,contradiction
599,entailment
600,neutral
601,contradiction
602,contradiction
603,neutral
604,contradiction
605,entailment
606,entailment
607,entailment
608,neutral
609,neutral
610,neutral
611,neutral
612,contradiction
613,contradiction
614,entailment
615,entailment
616,contradiction
617,neutral
618,contradiction
619,entailment
620,contradiction
621,contradiction
622,neutral
623,contradiction
624,entailment
625,entailment
626,neutral
627,neutral
628,contradiction
629,contradiction
630,entailment
631,contradiction
632,entailment
633,entailment
634,neutral
635,neutral
636,entailment
637,entailment
638,contradiction
639,neutral
640,entailment
641,contradiction
642,neutral
643,contradiction
644,neutral
645,neutral
646,contradiction
647,neutral
648,entailment
649,neutral
650,neutral
651,entailment
652,neutral
653,neutral
654,entailment
655,contradiction
656,contradiction
657,neutral
658,contradiction
659,entailment
660,entailment
661,contradiction
662,entailment
663,neutral
664,contradiction
665,contradiction
666,contradiction
667,contradiction
668,entailment
669,contradiction
670,neutral
671,entailment
672,neutral
673,contradiction
674,neutral
675,contradiction
676,entailment
677,contradiction
678,entailment
679,entailment
680,neutral
681,neutral
682,entailment
683,entailment
684,contradiction
685,entailment
686,neutral
687,neutral
688,neutral
689,entailment
690,neutral
691,contradiction
692,neutral
693,contradiction
694,entailment
695,neutral
696,contradiction
697,contradiction
698,entailment
699,contradiction
700,contradiction
701,entailment
702,entailment
703,neutral
704,entailment
705,entailment
706,neutral
707,contradiction
708,contradiction
709,entailment
710,entailment
711,contradiction
712,neutral
713,contradiction
714,contradiction
715,contradiction
716,contradiction
717,entailment
718,neutral
719,neutral
720,contradiction
721,entailment
722,neutral
723,entailment
724,contradiction
725,contradiction
726,contradiction
727,contradiction
728,neutral
729,contradiction
730,entailment
731,entailment
732,contradiction
733,entailment
734,entailment
735,contradiction
736,contradiction
737,neutral
738,entailment
739,entailment
740,contradiction
741,contradiction
742,contradiction
743,neutral
744,contradiction
745,contradiction
746,contradiction
747,contradiction
748,contradiction
749,contradiction
750,contradiction
751,entailment
752,contradiction
753,neutral
754,contradiction
755,contradiction
756,neutral
757,entailment
758,contradiction
759,contradiction
760,entailment
761,neutral
762,entailment
763,entailment
764,neutral
765,entailment
766,entailment
767,neutral
768,entailment
769,neutral
770,contradiction
771,entailment
772,neutral
773,contradiction
774,contradiction
775,contradiction
776,contradiction
777,entailment
778,entailment
779,neutral
780,contradiction
781,entailment
782,contradiction
783,neutral
784,neutral
785,contradiction
786,entailment
787,contradiction
788,entailment
789,contradiction
790,entailment
791,contradiction
792,entailment
793,contradiction
794,contradiction
795,contradiction
796,entailment
797,contradiction
798,contradiction
799,neutral
800,contradiction
801,contradiction
802,neutral
803,contradiction
804,contradiction
805,entailment
806,entailment
807,contradiction
808,neutral
809,contradiction
810,contradiction
811,entailment
812,neutral
813,contradiction
814,entailment
815,contradiction
816,neutral
817,contradiction
818,neutral
819,contradiction
820,neutral
821,contradiction
822,contradiction
823,neutral
824,contradiction
825,entailment
826,neutral
827,entailment
828,neutral
829,contradiction
830,entailment
831,neutral
832,entailment
833,entailment
834,neutral
835,contradiction
836,contradiction
837,contradiction
838,contradiction
839,entailment
840,neutral
841,neutral
842,contradiction
843,contradiction
844,contradiction
845,neutral
846,entailment
847,entailment
848,contradiction
849,entailment
850,neutral
851,neutral
852,contradiction
853,neutral
854,contradiction
855,entailment
856,entailment
857,contradiction
858,neutral
859,contradiction
860,neutral
861,entailment
862,entailment
863,neutral
864,neutral
865,contradiction
866,entailment
867,neutral
868,neutral
869,neutral
870,contradiction
871,neutral
872,contradiction
873,entailment
874,contradiction
875,contradiction
876,contradiction
877,contradiction
878,entailment
879,contradiction
880,contradiction
881,neutral
882,neutral
883,entailment
884,contradiction
885,entailment
886,neutral
887,neutral
888,contradiction
889,contradiction
890,contradiction
891,neutral
892,entailment
893,contradiction
894,contradiction
895,entailment
896,neutral
897,contradiction
898,entailment
899,neutral
900,entailment
901,neutral
902,entailment
903,entailment
904,contradiction
905,entailment
906,neutral
907,contradiction
908,neutral
909,neutral
910,entailment
911,entailment
912,contradiction
913,entailment
914,entailment
915,entailment
916,contradiction
917,entailment
918,neutral
919,contradiction
920,entailment
921,entailment
922,neutral
923,contradiction
924,entailment
925,contradiction
926,neutral
927,contradiction
928,contradiction
929,entailment
930,contradiction
931,contradiction
932,entailment
933,entailment
934,neutral
935,contradiction
936,entailment
937,neutral
938,contradiction
939,contradiction
940,contradiction
941,neutral
942,entailment
943,contradiction
944,contradiction
945,neutral
946,entailment
947,neutral
948,contradiction
949,contradiction
950,neutral
951,entailment
952,entailment
953,neutral
954,contradiction
955,neutral
956,entailment
957,entailment
958,entailment
959,neutral
960,neutral
961,entailment
962,contradiction
963,contradiction
964,contradiction
965,neutral
966,contradiction
967,contradiction
968,entailment
969,entailment
970,contradiction
971,contradiction
972,contradiction
973,contradiction
974,entailment
975,neutral
976,entailment
977,entailment
978,contradiction
979,contradiction
980,entailment
981,contradiction
982,entailment
983,entailment
984,neutral
985,entailment
986,entailment
987,contradiction
988,neutral
989,entailment
990,neutral
991,contradiction
992,contradiction
993,neutral
994,entailment
995,contradiction
996,contradiction
997,neutral
998,entailment
999,entailment
1000,entailment
1001,neutral
1002,neutral
1003,neutral
1004,neutral
1005,neutral
1006,entailment
1007,entailment
1008,contradiction
1009,entailment
1010,entailment
1011,neutral
1012,contradiction
1013,contradiction
1014,neutral
1015,neutral
1016,neutral
1017,neutral
1018,entailment
1019,contradiction
1020,contradiction
1021,entailment
1022,neutral
1023,entailment
1024,neutral
1025,entailment
1026,contradiction
1027,contradiction
1028,neutral
1029,contradiction
1030,contradiction
1031,neutral
1032,contradiction
1033,contradiction
1034,contradiction
1035,neutral
1036,entailment
1037,neutral
1038,contradiction
1039,entailment
1040,entailment
1041,contradiction
1042,entailment
1043,contradiction
1044,contradiction
1045,neutral
1046,contradiction
1047,neutral
1048,entailment
1049,contradiction
1050,entailment
1051,entailment
1052,contradiction
1053,entailment
1054,contradiction
1055,contradiction
1056,neutral
1057,entailment
1058,neutral
1059,neutral
1060,entailment
1061,entailment
1062,neutral
1063,entailment
1064,entailment
1065,neutral
1066,neutral
1067,neutral
1068,contradiction
1069,neutral
1070,contradiction
1071,contradiction
1072,contradiction
1073,entailment
1074,neutral
1075,entailment
1076,entailment
1077,contradiction
1078,contradiction
1079,entailment
1080,entailment
1081,contradiction
1082,entailment
1083,neutral
1084,contradiction
1085,entailment
1086,entailment
1087,contradiction
1088,neutral
1089,neutral
1090,neutral
1091,contradiction
1092,neutral
1093,contradiction
1094,contradiction
1095,entailment
1096,entailment
1097,neutral
1098,contradiction
1099,entailment
1100,entailment
1101,entailment
1102,entailment
1103,entailment
1104,contradiction
1105,neutral
1106,contradiction
1107,contradiction
1108,neutral
1109,contradiction
1110,neutral
1111,neutral
1112,entailment
1113,entailment
1114,neutral
1115,entailment
1116,neutral
1117,contradiction
1118,entailment
1119,entailment
1120,neutral
1121,neutral
1122,contradiction
1123,neutral
1124,entailment
1125,neutral
1126,neutral
1127,neutral
1128,entailment
1129,neutral
1130,contradiction
1131,neutral
1132,entailment
1133,entailment
1134,entailment
1135,entailment
1136,neutral
1137,entailment
1138,contradiction
1139,contradiction
1140,neutral
1141,entailment
1142,contradiction
1143,contradiction
1144,neutral
1145,entailment
1146,neutral
1147,entailment
1148,neutral
1149,neutral
1150,contradiction
1151,entailment
1152,entailment
1153,neutral
1154,neutral
1155,entailment
1156,entailment
1157,contradiction
1158,entailment
1159,entailment
1160,entailment
1161,neutral
1162,entailment
1163,contradiction
1164,neutral
1165,neutral
1166,neutral
1167,contradiction
1168,entailment
1169,neutral
1170,entailment
1171,contradiction
1172,contradiction
1173,contradiction
1174,neutral
1175,contradiction
1176,neutral
1177,neutral
1178,neutral
1179,contradiction
1180,neutral
1181,entailment
1182,entailment
1183,contradiction
1184,contradiction
1185,neutral
1186,neutral
1187,neutral
1188,entailment
1189,entailment
1190,neutral
1191,entailment
1192,entailment
1193,entailment
1194,contradiction
1195,neutral
1196,entailment
1197,contradiction
1198,entailment
1199,entailment
1200,entailment
1201,neutral
1202,entailment
1203,neutral
1204,contradiction
1205,contradiction
1206,entailment
1207,contradiction
1208,neutral
1209,contradiction
1210,neutral
1211,entailment
1212,entailment
1213,contradiction
1214,entailment
1215,contradiction
1216,contradiction
1217,neutral
1218,contradiction
1219,neutral
1220,neutral
1221,entailment
1222,neutral
1223,entailment
1224,contradiction
1225,entailment
1226,neutral
1227,contradiction
1228,entailment
1229,contradiction
1230,neutral
1231,entailment
1232,neutral
1233,neutral
1234,entailment
1235,contradiction
1236,contradiction
1237,entailment
1238,contradiction
1239,neutral
1240,entailment
1241,entailment
1242,entailment
1243,entailment
1244,neutral
1245,contradiction
1246,entailment
1247,neutral
1248,neutral
1249,entailment
1250,neutral
1251,entailment
1252,entailment
1253,neutral
1254,neutral
1255,contradiction
1256,entailment
1257,contradiction
1258,neutral
1259,neutral
1260,neutral
1261,neutral
1262,neutral
1263,contradiction
1264,neutral
1265,entailment
1266,neutral
1267,neutral
1268,contradiction
1269,contradiction
1270,contradiction
1271,contradiction
1272,entailment
1273,entailment
1274,contradiction
1275,neutral
1276,entailment
1277,entailment
1278,contradiction
1279,contradiction
1280,contradiction
1281,entailment
1282,neutral
1283,entailment
1284,entailment
1285,entailment
1286,entailment
1287,contradiction
1288,contradiction
1289,entailment
1290,contradiction
1291,entailment
1292,contradiction
1293,entailment
1294,contradiction
1295,contradiction
1296,contradiction
1297,neutral
1298,entailment
1299,entailment
1300,entailment
1301,entailment
1302,neutral
1303,entailment
1304,entailment
1305,contradiction
1306,neutral
1307,contradiction
1308,contradiction
1309,entailment
1310,entailment
1311,contradiction
1312,neutral
1313,neutral
1314,neutral
1315,entailment
1316,entailment
1317,neutral
1318,contradiction
1319,contradiction
1320,entailment
1321,entailment
1322,neutral
1323,entailment
1324,neutral
1325,entailment
1326,contradiction
1327,entailment
1328,contradiction
1329,contradiction
1330,contradiction
1331,entailment
1332,contradiction
1333,contradiction
1334,contradiction
1335,entailment
1336,entailment
1337,contradiction
1338,contradiction
1339,neutral
1340,neutral
1341,entailment
1342,neutral
1343,neutral
1344,neutral
1345,entailment
1346,entailment
1347,entailment
1348,contradiction
1349,neutral
1350,contradiction
1351,entailment
1352,entailment
1353,contradiction
1354,entailment
1355,entailment
1356,entailment
1357,contradiction
1358,entailment
1359,contradiction
1360,entailment
1361,contradiction
1362,entailment
1363,neutral
1364,contradiction
1365,contradiction
1366,neutral
1367,entailment
1368,entailment
1369,entailment
1370,contradiction
1371,contradiction
1372,contradiction
1373,entailment
1374,entailment
1375,neutral
1376,contradiction
1377,entailment
1378,neutral
1379,neutral
1380,contradiction
1381,neutral
1382,entailment
1383,entailment
1384,neutral
1385,entailment
1386,entailment
1387,contradiction
1388,neutral
1389,neutral
1390,neutral
1391,contradiction
1392,contradiction
1393,entailment
1394,neutral
1395,entailment
1396,entailment
1397,contradiction
1398,contradiction
1399,contradiction
1400,entailment
1401,entailment
1402,entailment
1403,contradiction
1404,entailment
1405,entailment
1406,entailment
1407,neutral
1408,contradiction
1409,entailment
1410,contradiction
1411,contradiction
1412,contradiction
1413,neutral
1414,entailment
1415,neutral
1416,contradiction
1417,contradiction
1418,contradiction
1419,contradiction
1420,neutral
1421,entailment
1422,contradiction
1423,entailment
1424,entailment
1425,contradiction
1426,contradiction
1427,neutral
1428,neutral
1429,contradiction
1430,contradiction
1431,neutral
1432,entailment
1433,contradiction
1434,entailment
1435,neutral
1436,entailment
1437,neutral
1438,entailment
1439,entailment
1440,contradiction
1441,neutral
1442,contradiction
1443,contradiction
1444,contradiction
1445,contradiction
1446,neutral
1447,neutral
1448,neutral
1449,neutral
1450,contradiction
1451,neutral
1452,entailment
1453,neutral
1454,neutral
1455,contradiction
1456,contradiction
1457,entailment
1458,entailment
1459,contradiction
1460,neutral
1461,neutral
1462,contradiction
1463,contradiction
1464,neutral
1465,entailment
1466,entailment
1467,entailment
1468,neutral
1469,contradiction
1470,neutral
1471,neutral
1472,neutral
1473,neutral
1474,contradiction
1475,entailment
1476,contradiction
1477,entailment
1478,entailment
1479,neutral
1480,contradiction
1481,contradiction
1482,entailment
1483,contradiction
1484,contradiction
1485,neutral
1486,neutral
1487,neutral
1488,entailment
1489,entailment
1490,neutral
1491,entailment
1492,neutral
1493,entailment
1494,contradiction
1495,entailment
1496,contradiction
1497,entailment
1498,entailment
1499,entailment
1500,contradiction
1501,contradiction
1502,neutral
1503,entailment
1504,contradiction
1505,entailment
1506,entailment
1507,entailment
1508,neutral
1509,neutral
1510,neutral
1511,entailment
1512,contradiction
1513,entailment
1514,entailment
1515,entailment
1516,contradiction
1517,entailment
1518,entailment
1519,contradiction
1520,contradiction
1521,neutral
1522,contradiction
1523,contradiction
1524,contradiction
1525,entailment
1526,neutral
1527,contradiction
1528,contradiction
1529,entailment
1530,contradiction
1531,entailment
1532,entailment
1533,entailment
1534,neutral
1535,entailment
1536,neutral
1537,contradiction
1538,entailment
1539,neutral
1540,neutral
1541,neutral
1542,entailment
1543,entailment
1544,entailment
1545,entailment
1546,contradiction
1547,neutral
1548,entailment
1549,entailment
1550,contradiction
1551,neutral
1552,neutral
1553,entailment
1554,neutral
1555,entailment
1556,contradiction
1557,contradiction
1558,neutral
1559,entailment
1560,contradiction
1561,contradiction
1562,contradiction
1563,neutral
1564,entailment
1565,neutral
1566,contradiction
1567,neutral
1568,entailment
1569,contradiction
1570,contradiction
1571,neutral
1572,neutral
1573,entailment
1574,contradiction
1575,neutral
1576,neutral
1577,neutral
1578,entailment
1579,neutral
1580,neutral
1581,contradiction
1582,neutral
1583,neutral
1584,contradiction
1585,entailment
1586,neutral
1587,contradiction
1588,contradiction
1589,entailment
1590,neutral
1591,contradiction
1592,neutral
1593,contradiction
1594,entailment
1595,entailment
1596,entailment
1597,neutral
1598,contradiction
1599,contradiction
1600,entailment
1601,contradiction
1602,entailment
1603,entailment
1604,contradiction
1605,entailment
1606,contradiction
1607,entailment
1608,contradiction
1609,contradiction
1610,neutral
1611,contradiction
1612,entailment
1613,contradiction
1614,contradiction
1615,neutral
1616,contradiction
1617,contradiction
1618,entailment
1619,contradiction
1620,contradiction
1621,neutral
1622,contradiction
1623,neutral
1624,neutral
1625,entailment
1626,neutral
1627,contradiction
1628,contradiction
1629,contradiction
1630,contradiction
1631,contradiction
1632,contradiction
1633,entailment
1634,contradiction
1635,entailment
1636,contradiction
1637,entailment
1638,neutral
1639,entailment
1640,contradiction
1641,entailment
1642,neutral
1643,entailment
1644,neutral
1645,neutral
1646,neutral
1647,contradiction
1648,entailment
1649,entailment
1650,contradiction
1651,entailment
1652,entailment
1653,entailment
1654,neutral
1655,contradiction
1656,entailment
1657,contradiction
1658,entailment
1659,contradiction
1660,neutral
1661,neutral
1662,contradiction
1663,entailment
1664,neutral
1665,contradiction
1666,contradiction
1667,neutral
1668,entailment
1669,contradiction
1670,neutral
1671,entailment
1672,entailment
1673,contradiction
1674,neutral
1675,entailment
1676,neutral
1677,contradiction
1678,contradiction
1679,neutral
1680,entailment
1681,neutral
1682,contradiction
1683,neutral
1684,neutral
1685,contradiction
1686,contradiction
1687,entailment
1688,entailment
1689,entailment
1690,entailment
1691,contradiction
1692,entailment
1693,entailment
1694,contradiction
1695,entailment
1696,contradiction
1697,neutral
1698,neutral
1699,contradiction
1700,contradiction
1701,entailment
1702,neutral
1703,entailment
1704,entailment
1705,contradiction
1706,neutral
1707,contradiction
1708,neutral
1709,entailment
1710,contradiction
1711,entailment
1712,entailment
1713,contradiction
1714,neutral
1715,neutral
1716,entailment
1717,contradiction
1718,neutral
1719,entailment
1720,entailment
1721,neutral
1722,entailment
1723,neutral
1724,neutral
1725,contradiction
1726,neutral
1727,contradiction
1728,contradiction
1729,entailment
1730,contradiction
1731,entailment
1732,contradiction
1733,contradiction
1734,contradiction
1735,contradiction
1736,entailment
1737,entailment
1738,neutral
1739,neutral
1740,contradiction
1741,contradiction
1742,contradiction
1743,neutral
1744,neutral
1745,contradiction
1746,contradiction
1747,neutral
1748,entailment
1749,entailment
1750,entailment
1751,contradiction
1752,entailment
1753,neutral
1754,contradiction
1755,entailment
1756,contradiction
1757,neutral
1758,entailment
1759,contradiction
1760,contradiction
1761,contradiction
1762,neutral
1763,contradiction
1764,neutral
1765,entailment
1766,neutral
1767,neutral
1768,entailment
1769,contradiction
1770,contradiction
1771,contradiction
1772,contradiction
1773,neutral
1774,entailment
1775,contradiction
1776,neutral
1777,contradiction
1778,contradiction
1779,contradiction
1780,contradiction
1781,neutral
1782,contradiction
1783,contradiction
1784,contradiction
1785,neutral
1786,contradiction
1787,neutral
1788,contradiction
1789,contradiction
1790,contradiction
1791,neutral
1792,contradiction
1793,contradiction
1794,entailment
1795,entailment
1796,entailment
1797,neutral
1798,entailment
1799,neutral
1800,entailment
1801,contradiction
1802,entailment
1803,neutral
1804,neutral
1805,contradiction
1806,neutral
1807,contradiction
1808,entailment
1809,contradiction
1810,entailment
1811,neutral
1812,contradiction
1813,contradiction
1814,contradiction
1815,entailment
1816,entailment
1817,neutral
1818,entailment
1819,contradiction
1820,neutral
1821,neutral
1822,contradiction
1823,neutral
1824,contradiction
1825,entailment
1826,neutral
1827,contradiction
1828,entailment
1829,entailment
1830,entailment
1831,entailment
1832,entailment
1833,contradiction
1834,contradiction
1835,contradiction
1836,neutral
1837,contradiction
1838,contradiction
1839,contradiction
1840,neutral
1841,contradiction
1842,contradiction
1843,entailment
1844,neutral
1845,contradiction
1846,entailment
1847,neutral
1848,contradiction
1849,entailment
1850,entailment
1851,contradiction
1852,neutral
1853,entailment
1854,contradiction
1855,neutral
1856,entailment
1857,entailment
1858,entailment
1859,neutral
1860,contradiction
1861,entailment
1862,entailment
1863,entailment
1864,entailment
1865,contradiction
1866,contradiction
1867,neutral
1868,entailment
1869,entailment
1870,contradiction
1871,entailment
1872,entailment
1873,contradiction
1874,entailment
1875,entailment
1876,entailment
1877,neutral
1878,entailment
1879,neutral
1880,entailment
1881,contradiction
1882,entailment
1883,contradiction
1884,entailment
1885,entailment
1886,neutral
1887,neutral
1888,contradiction
1889,entailment
1890,neutral
1891,neutral
1892,contradiction
1893,contradiction
1894,neutral
1895,contradiction
1896,entailment
1897,contradiction
1898,entailment
1899,entailment
1900,entailment
1901,contradiction
1902,entailment
1903,entailment
1904,neutral
1905,neutral
1906,entailment
1907,entailment
1908,contradiction
1909,neutral
1910,entailment
1911,entailment
1912,neutral
1913,neutral
1914,neutral
1915,contradiction
1916,neutral
1917,entailment
1918,entailment
1919,entailment
1920,neutral
1921,contradiction
1922,contradiction
1923,contradiction
1924,entailment
1925,neutral
1926,contradiction
1927,contradiction
1928,contradiction
1929,entailment
1930,contradiction
1931,entailment
1932,neutral
1933,contradiction
1934,contradiction
1935,contradiction
1936,neutral
1937,neutral
1938,contradiction
1939,neutral
1940,contradiction
1941,neutral
1942,neutral
1943,entailment
1944,entailment
1945,entailment
1946,entailment
1947,contradiction
1948,neutral
1949,entailment
1950,contradiction
1951,entailment
1952,contradiction
1953,contradiction
1954,entailment
1955,neutral
1956,entailment
1957,neutral
1958,entailment
1959,contradiction
1960,contradiction
1961,neutral
1962,contradiction
1963,entailment
1964,contradiction
1965,entailment
1966,entailment
1967,contradiction
1968,contradiction
1969,entailment
1970,neutral
1971,entailment
1972,neutral
1973,neutral
1974,contradiction
1975,neutral
1976,contradiction
1977,contradiction
1978,entailment
1979,entailment
1980,contradiction
1981,contradiction
1982,contradiction
1983,entailment
1984,entailment
1985,contradiction
1986,neutral
1987,neutral
1988,entailment
1989,contradiction
1990,neutral
1991,contradiction
1992,entailment
1993,contradiction
1994,contradiction
1995,entailment
1996,neutral
1997,contradiction
1998,entailment
1999,contradiction
2000,neutral
2001,neutral
2002,entailment
2003,contradiction
2004,neutral
2005,entailment
2006,contradiction
2007,entailment
2008,entailment
2009,entailment
2010,entailment
2011,contradiction
2012,neutral
2013,entailment
2014,neutral
2015,entailment
2016,entailment
2017,contradiction
2018,contradiction
2019,entailment
2020,neutral
2021,contradiction
2022,entailment
2023,entailment
2024,contradiction
2025,neutral
2026,entailment
2027,entailment
2028,contradiction
2029,neutral
2030,entailment
2031,contradiction
2032,contradiction
2033,contradiction
2034,neutral
2035,neutral
