index,premise,hypothesis
23,"뮤직비디오까지 한국의 사극을 담았고, 한국의 분위기가 나는 뮤직비디오였지만 이때문에 낮은 순위를 기록한다는 것이 아니라는 뜻이다.",뮤직비디오에 담긴 것은 한국의 현대물이었다.
24,대중교통은 운천터미널 앞에서 시내버스 10번으로 갈 수 있다.,운천터미널 앞에서 갈 수 있는 버스는 없다.
25,법인 보유 주택에 대해서는 개인에 대한 종합부동산세율 중 최고세율을 단일세율로 적용한다.,법인 보유 주택의 세율이 개인 종합부동산세율 중 가장 낮다.
26,이에 고리본부는 주변 지역 내 구직자를 위한 양질의 일자리 창출을 최우선으로 삼고 지역과 상생하기 위한 정책을 추진하고 있다.,고리본부가 추진하고 있는 정책은 아무것도 없다.
27,충청남도 천안동남경찰서는 어제 오후 천안시 동남구에서 중학교에 다니는 여학생 2명을 성폭행한 17살 고등학생을 붙잡아 조사하고 있다고 밝혔다.,천안 여중생 두 명을 성폭행 한 범인은 성인이다.
28,가격 위치 친절도 모든면에서 너무 좋습니다,가격을 빼고는 마음에 듭니다.
29,미국 영화에는 할리우드를 다룬 작품이 많은데 그 대표작으로 이 작품을 들 수 있다.,이 작품은 미국 영화이다.
30,67년도에 이 정도의 영화를 만들었다,이 정도 영화를 찍으려면 10년은 지나야한다.
31,허점을 장문으로 쓸수 있지만 그럴 가치도 없는 영화,평점을 줄 가치도 없는 영화.
32,"공공기관 보유토지 사용료율을 낮추고 조달업체 선금지급 시 장벽완화, 정부 지원사업 신청서류 축소 등 방안이 포함됐다.",조달업체 선금지급 시 장벽완화 외에도 포함된 다른 방안이 있다.
33,일본은 그곳을 역사적 배경을 알리기보다 세계문화유산 관광지로만 발전 시켜 나가고 있습니다.,일본은 그곳을 세계문화유산 관광지보다 역사적 배경을 알리기 위해 온 힘을 쏟고 있습니다.
34,광산우리밀축제장에서 이뤄지는 모든 체험은 사전 예약 없이 현장접수로 즐길 수 있다.,체험은 공짜로 즐길 수 있다.
35,딱하나 단점이라면 거리가 조금 있다는거.,거리가 조금 있다는 게 유일한 단점.
36,1월 16일에 개봉한 디즈니의 애니메이션 겨울왕국이 오늘 1000만 관객을 돌파했다.,겨울왕국은 어제 900만 관객을 돌파했었다.
37,"이모 병장 등이 윤 일병을 지속적으로 폭행하고, 윤 일병이 견디지 못하자 수액을 주사해가면서 폭행한 것으로 밝혀졌습니다.",윤 일병은 폭행에도 끄덕없었다.
38,나는 이정재보다 송강호연기력이 더 좋았는데,이정재보다 송강호 연기력이 비교적 좋았다.
39,연출은 그럭저럭 스토리는 영 아니네요,스토리가 1편에 다 들어간게 영 아니네요.
40,2명에서 지내기에 충분히 넓은 공간이었어요.,2명이서 지내기 좁았어요.
41,대전도시공사가 모집하는 청년 매입임대주택는 대전도시공사 홈페이지에서 확인하면 된다.,청년 매입임대주택에 대한 수요가 증가하고 있다.
42,"지난 24일, 미국 캘리포니아 주 북부지방법원의 배심원단은 삼성전자가 애플의 특허를 침해했다고 평결하였다.",애플은 삼성 전자를 상대로 1년전 특허 침해 소송을 했다.
43,전자업계가 제품을 운송할 때 다회용 포장재를 쓰는 시범사업을 펼치며 자원순환사회 실현에 적극 동참한다.,전자업계는 가장 적극적으로 자원순환사회 실현에 동참한다.
44,저렴한가격에 휴식취하기 좋은공간이었습니다.,휴식 취하는 거 말고는 할 수 없는 공간이었습니다.
45,"아프면 쉴수 있는 한국형 상병수당 시범사업도 2022년부터 도입하는 한편, 청년과 신중년 등 대상별 맞춤형 정책도 확대키로 했다.",상병수당은 월 20만원씩 제공된다.
46,"이번 사건은 스크린도어를 정비하던 19세 남성이 열차 진입 알림음을 듣지 못해, 열차와 스크린도어 사이에 낌으로서 발생했다고 한다.",이번 사건은 19세 남성이 선로로 떨어지는 사고였다.
47,다시 한번 파리를 간다면 이곳에 머물 것입니다.,다시 머물고 싶은 의사가 있습니다.
48,오랜만에 아무것도 안 본듯한 영화였다,러닝타임내내 아무 일도 안 일어난 영화였다.
49,퇴근시간에 우리나라 9호선같은 느낌이였어요,우리나라 9호선같은 느낌이 퇴근시간에 났어요.
50,이번에 발표되는 금융세제 개편안의 핵심은 우리 주식시장의 활성화에 있습니다.,미국 주식시장의 활성화도 금융세제 개편안의 핵심에 있습니다.
51,정복동 역할에는 배우 김병철 씨가 출연한다.,정복동은 극 중 주인공이다.
52,말 이상하게 하는 장면은 1시간28분임,행동을 이상하게 하는 장면은 1시간 48분임.
53,"위치, 청결도, 빠른 응답 좋았습니다.",단점도 있었습니다.
54,그리스의 사모스섬 당국은 지진이 섬을 관통하며 진행되어 많은 피해가 일어났으며 특히 카를로바시 마을의 피해가 크다고 발표하였다.,카를로바시 마을의 피해는 거의 없었다.
55,"곡성군은 지난 20일 레저문화센터 동악아트홀에서 친환경농업인, 공무원, 농협관계자 등 425여명이 참석한 가운데 유기농 실천 교육을 실시했다.","곡성군이 실시한 유기농 실천 교육에는 농업인, 공무원, 농협관계자가 참석했다."
56,"점검표는 일상생활에 밀접한 전기, 가스, 소방, 건축 4가지 부분을 누구나 손쉽게 점검할 수 있도록 제작되었다.",점검표는 일상생활과 관련없는 부분만 포함한다.
57,아울러 어르신을 존중하는 실천 중심의 체험으로 배려심과 봉사심을 기르는데 목적을 두고 있다.,어르신을 존중하는 체험은 희생정신을 기르는 것이 목적이다.
58,두 남자가 큰 숲속의 길을 걷고 있을 때 두 남자의 눈앞에서 한 마리의 곰이 나타났다.,두 남자는 곰을 피해 나무로 올라갔다.
59,호스트 두분도 매우 친절하고 따뜻합니다.,숙소가 매우 따뜻합니다.
60,특히 이번 창업교육 수료자는 고양시여성창업지원센터 입주 지망 시 필요한 가점 등의 혜택과 수료증을 받을 수 있다.,이번 창업교육 수료자는 수료증을 받을 수 있다.
61,"청결, 위치, 친절도 전부 다 좋았어요.",전부 다 좋아서 재방문하고 싶어요.
62,여러명의 사람들이 함께 머물기 좋았어요.,여러명이 머물기엔 힘들었어요.
63,레슬링도 복싱이나 씨름 등과 마찬가지로 인류가 생존을 위한 투쟁을 벌인 데에서 역사가 시작되었다고 할 수 있다.,인류의 스포츠들은 대부분 생존 기술로부터 파생되었다고 할 수 있다.
64,"팬들은 린곰, 슬린, 린슬 등으로 이들을 묶어 부르며 아이린과 슬기의 유닛 결성에 긍정적인 반응을 보이고 있다.",소속사 측은 아이린과 슬기의 유닛은 내년부터 활동할 것이라고 발표했다.
65,함석태가 졸업할 당시 아직 치과 의사 면허가 마련되어 있지 않아 정식 치과 의사는 아니었다.,함석태는 졸업할 당시 정식 치과 의사는 아니었다.
66,예술의 경지에 도달한 애니메이션 영상미에 한번 놀라고 서사에 한번 더 놀란다.,단순하고 유치하기 짝이 없는 애니메이션 영상미에 실망했다.
67,청년 복지포인트와 관련한 자세한 사항은 경기도 일자리재단 상담 콜센터에서 문의하면 친절한 안내를 받을 수 있다.,경기도 일자리재단 상담 콜센터에서는 청년 복지포인트 관련 사항을 안내해준다.
68,승조는 정희와 가까워지기 위해 좋아하지도 않는 보신탕을 먹으려 점심시간마다 싸릿집에 와서 강 부장과 내기 바둑을 둔다.,승조는 점심시간마다 바둑을 둔다.
69,이곳에 머물기를 정말 잘했다고 생각합니다.,이곳에 머문 것은 잘못된 선택이라 생각합니다.
70,동화란 어린이도 공감할 수 있는 이야기로 재미와 생각할 거리도 주는 것이다.,동화는 어른만 공감 가능한 이야기다.
71,"한편, 중국은 이에 대해 자국의 안보에 위협을 가하는 행위라며 강력히 반발하였고, 사드가 한국에 배치되는 것이 결정된 이후 경제 제재 수위를 계속 높이고 있다.",중국은 한국에 대하여 경제 제재 수위를 계속 높이고 있다.
72,공모 자격은 골목 거주 주민 5인 이상이면 신청이 가능하고 신청 단위별 1개 골목만 사업 신청서를 제출할 수 있다.,골목에 사는 사람들에게 공모 신청 자격이 있다.
73,"치매안심센터는 경증 치매환자와 가족들을 위해 상담과 조기검진, 치매예방프로그램 및 인지지원프로그램 운영, 치매쉼터 등 맞춤형 서비스를 제공하는 곳이다.",치매안심센터는 치매환자의 가족들을 위한 서비스도 제공한다.
74,아베 총리의 야스쿠니 신사 참배 후 기시다 후미오 외무상은 전화통화를 통해 캐럴라인 케네디 주일 미국대사에게 총리의 참배 취지를 설명한 것으로 알려졌다.,아베 총리는 직접 캐럴라인 케네디 주일 미국대사에게 총리의 참배 취지를 설명한 것으로 알려졌다.
75,"1701년에 텔레만은 법을 공부하기 위해 라이프치히 대학에 입학하는데, 아마도 어머니의 권유로 보인다.",텔레만은 본인의 의지로 대학에 입학한다.
76,"6월 기준으로 부산 5대, 창원 5대, 울산 3대 등 총 13대의 수소버스가 운행중이다.",6월 기준 운행 중인 수소버스가 있다.
77,"그동안에는 화장실의 배수용 배관의 공법을 배관을 바닥 슬래브 아래에 설치, 아래층 세대 천장으로 노출시키는 층하배관공법만 규정했다.",그동안에는 화장실의 배수용 배관의 공법은 층하배관공법이 아닌 다른 공법으로 규정했다.
78,집합투자기구의 모든 소득을 과세대상에 포함해 투자자가 인식하는 실제 소득과 과세소득을 일치시켜 집합투자기구의 손실과세 요인을 해소한다.,집합투자기구의 손실과세 요인을 해소하기 위해 투자자가 인식하는 실제 소득과 과세 소득을 일치시킨다.
79,마트도 빵집도 다 가까이 있어서 편합니다.,가까이에 빵집 뿐입니다.
80,처음 본 고다르의 영화는 개인적으로 너무 힘들었다.,처음 본 고다르의 영화는 하나도 힘들지 않았다.
81,음악과 인간과 그 시대상이 모두 적절히 어우러진 감동적인 영화였어요,영화를 보고 흐뭇한 미소를 지었어요.
82,웰컴 드링크로 와인이랑 에그타르트도 줬어요,웰컴 드링크로 나온 와인은 지역 특산물이에요.
83,김 차관은 그러나 고용상황을 낙관하기에는 아직 이르다고 지적했다.,김 차관은 아직 고용상황을 희망적으로 보긴 이르다고 말했다.
84,한편 언딘과의 유착 의혹을 받고 있는 해양경찰청 차장은 지난 2일에 검찰에서 피의자로 조사를 받았습니다.,해양경찰청 차장은 언딘과의 유착 의혹을 받고 있다.
85,숙소는 지하철과 가까운 곧에 위치하였다.,숙소 가까이에는 지하철이 없습니다.
86,"팸투어에는 전라남도의 후원으로 서울, 부산, 인천, 경기, 강원, 충북, 전남 등 350여 전국새마을가족이 참가했다.",팸투어에는 350여 전국새마을가족이 참가했다.
87,또한 사회복지시설 재개에 따른 위험을 최소화할 수 있도록 지자체의 철저한 준비와 현장 점검을 부탁했다.,지방자치단체에게 철저히 준비할 것을 요청했다.
88,전체적으로 매우 만족스러운 숙소 였습니다.,전체적으로 불만족스러운 숙소였습니다.
89,31일 일본 기상청은 가고시마 현 가고시마 시와 미야자키 현 고바야시 시 경계에 있는 기리시마 화산군의 신모에다케 화산의 상태가 매우 위험하다고 발표했다.,신모에다케 화산은 두개의 시 경계에 있다.
90,호스트의 섬세한 배려가 돋보이는 숙소입니다,하나도 돋보이는 점이 없는 숙소입니다.
91,미국유학시절 나를 향수병에 완전 빠지게한 훈훈한 인간냄새나는 한국형가족드라마,사람냄새 나는 훈훈한 한국형 가족드라마는 유학생인 나를 향수병에 빠지게 했다.
92,말이필요없는 최고의 명작 타임머신 이영화는 대대손손 기억될것이다.,타임머신은 영원히 기억될 최고의 영화다.
93,"중등교육기관인 고등학교는 교육감의 소관이지, 교육부 장관의 소관이 아니기 때문입니다.",고등학교는 교육부 장관의 소관이다.
94,이광연 선수는 대회 중 가장 기억에 남는 순간으로 8강 세네갈전이 아닌 4강 에콰도르전을 꼽았다.,이광연 선수는 4강 에콰도르전에서 출전하지 않았다.
95,미래통합당은 김대호 후보가 해당 발언을 한 지 1시간이 채 되지 않은 시간에 제명하였다.,김대호 후보는 망언을 하여 제명되었다.
96,퇴근 후에 시로는 켄지를 위해 매번 새로운 요리를 한다.,시로는 요리를 할 줄 모른다.
97,집안을 둘러보던 한고은 씨는 남편이 자신 몰래 농구할 때 입을 옷을 구입한 사실을 알게 됐다.,한고은은 자신 몰래 옷을 구입한 남편 때문에 기분이 상했다.
98,난 이 영화를 분명히 코미디에서 찾았는데 코미디는 무슨,전혀 코미디같지 않은 영화다.
99,"이곳은 물건을 단순히 사고 파는 공간이 아닌, 독자와 직접 소통하고 다가갈 수 있는 공간이다.",이곳은 물건을 단순히 사고 파는 공간이 아니다.
100,"특강에 앞서 군정발전에 참여하여 주셔서 감사하다는 마음을 전하고, 노후 자기계발과 삶의 질 향상을 위하여 노력하는 수강생들을 격려했다.",특강 수강생들의 노후는 보장되어 있었다.
101,모바일 교환권은 하나은행 전 지점에서 국민관광상품권으로 교환한 후 사용할 수 있다.,모바일 교환권은 다른 과정 없이 즉각 사용가능하다.
102,책으로나온 삼국지 보다 영화로 나온 삼국지가 더 재미없다,영화로 나온 삼국지가 책으로 나온 삼국지보다 더 재미없다.
103,감독의 필모그래피를 살펴보게 되는 영화,감독의 필모그래피를 볼 가치도 못 느끼는 영화이다.
104,착한 영화가 좋은 영화가 될 수 있는건 아니다,착한 영화의 기준은 배우의 인성이다.
105,정부가 방역관리상 취약한 유형의 체류자격으로 입국하는 외국인과 재입국 외국인 등을 대상으로 자가격리 관리를 보다 강화한다.,정부는 다시 입국하는 외국인 등을 대상으로 자가격리 관리를 보다 강화한다.
106,말레이시아 경찰은 김정남을 살해한 여성 2명을 추적하는 등 사건 수사를 진행하는 중이다.,김정남은 말레이시아 공항에서 살해되었다.
107,"1965에서 1966년을 지나며 스커트는 점점 더 짧아졌고, 스커트 총 길이가 18인치밖에 안 되는 가장 짧은 미니스커트가 대량생산되어 판매되었다.",미니스커트는 생산된 적이 없다.
108,대상포진 무료예방접종 대상은 접종일 기준으로 영암군에 1년 이상 주민등록을 두고 거주 중인 만 65세 이상 군민이다.,대상포진 무료예방접종 대상을 증명할 서류가 필수이다.
109,루이즈 말라드는 남편 벤틀리 말라드의 부고 소식을 듣는다.,벤틀리 말라드의 아내는 루이즈 말라드이다.
110,다음번에 도쿄올때도 이용할 거 같습니다.,조만간 도쿄를 올 계획이 없습니다.
111,개념 있는 자라면 2점도 아까운 영화,개념 있는 자라면 2점 이상을 줘야하는 영화.
112,영화보는내내 전개와 상황이 지루해서 몰입도 안됬습니다.,전개와 상황이 너무 흥미로워서 시간 가는 줄 몰랐습니다.
113,참고로 지난 19일 기준으로 각 지자체가 지정한 안심식당은 총 1400곳이다.,지자체는 아직 안심식당을 지정하지 않았다.
114,여러가지로 다 매력 있었던 드라마였어요.,여러 면에서 끌리지 않았던 드라마였어요.
115,도대체 이사람은 왜 영화 만드는지 이해가 안간다.,이 사람이 왜 영화를 만드는지는 이해가 간다.
116,마룬 5가 2012년 발매한 곡이다.,2012년에 발매된 곡 중 마룬 5의 곡이 있다.
117,1960년대의 영화로서 스릴 넘치고 스토리 구성이 탄탄한 전쟁 영화,스토리 구성이 약하고 스릴을 찾을 수 없던 전쟁 영화.
118,연남연가 팝업스토어는 연남동 골목에서 볼 수 있는 아기자기한 레스토랑처럼 꾸며진다.,연남동 골목 아기자기한 레스토랑처럼 연남연가 팝업스토어가 꾸며진다.
119,비디오 시절 당시 킬링 타임으로는 최고였지,비디오 시절일 때 시간이 안가기로는 최고였지.
120,모든 인물들의 모습에서 현시대의 모습을 보았다,모든 동물들의 모습에서도 현시대의 모습을 보았다.
121,죽음이 다가오는 누군가를 옆에서 지켜봐야했던 사람에게는 너무도 공감이 가는 영화다.,죽어가는 누군가를 옆에서 보며 두려워했던 사람에게 공감이 가는 영화다.
122,저녁이 되자 클라리사는 파티를 연다.,클라리사의 파티에 많은 사람들이 참석했다.
123,숙종대왕 즉위 초에 퇴기 월매는 자식이 없어 매일 기도를 하여 성참판과의 사이에서 딸 춘향을 낳는다.,춘향은 언니가 많았다.
124,인천지역 시내버스도 오전 6시 30분부터 시내 전체를 운행하는 버스가 정상 운행하였다.,인천지역 시내 전체를 운행하는 버스가 정상 운행하였다.
125,집도 사진보다 훨씬 예쁘고 깔끔합니다.,집은 사진이 훨씬 예쁩니다.
126,기념식에서는 다문화가족사업 공로자 3명과 다문화가족 3명에 대한 표창이 전달됐다.,기념식에서 표창은 한 명이 대표로 받았다.
127,정식 기소가 되야 하는 사안에서 공직자의 사표를 받아준 것은 대통령 훈령 위반이라는 주장까지 내부에서 제기되었습니다.,대통령 훈령 위반이라는 주장은 전혀 없었다.
128,코리아월드써비스가 준비한 이불은 200채로 도움이 필요한 지역 복지위기가구 대상자에게 전달될 예정이다.,코리아월드써비스가 준비한 이불은 100채다.
129,그만큼 몰입도를 주는 흥미는 사실 없어요.,흥미로운 부분이 많아 몰입도도 깊어져요.
130,지방의 소도시 나가레가와 시에 사는 여고생 우사미 나나코는 시청에 근무하는 삼촌이 마을 부흥을 위해 수영장에서 무대 공연을 해 달라고 부탁을 받는다.,우사미 나나코는 지방에 산다.
131,한 가지 안타까운 것은 이번 법률개정을 주도한 것이 더불어민주당 소속 의원들이라는 것이다.,이번 법률개정을 주도한 의원들이 있다.
132,윌리엄은 자신이 좋아하는 초콜릿 과자를 한 입 베어 문 후 남은 것을 오나미 씨 입에 넣어줬다.,윌리엄은 초콜릿 과자를 좋아하지 않는다.
133,식후행사에는 크로키키브라더스의 축하공연으로 막을 내렸다.,크로키키브라더스의 축하공연이 행사의 마지막을 장식했다.
134,목포시립교향악단이 오는 15일 저녁 7시 30분 목포시민문화체육센터에서 정나라의 객원지휘로 제 118회 정기연주회를 개최한다.,목포시립교향악단은 정기연주회를 개최해 왔다.
135,다만 수압이 조금 약한 것이 흠이었습니다.,단점은 수압 약한 것 뿐이었습니다.
136,점점 피폐해져가는 내 정신세계에 살짝 위로가 되어준 영화,내 정신세계는 점점 피폐해져갔다.
137,월드 이스포츠 챌린지 2019는 관련 산업 저변확대를 위한 국제 아마추어대회로지자체 차원에서 국제 아마추어 이스포츠 대회를 여는 것은 경기도가 처음이다.,경기도에서 개최하는 국제 대회는 이스포츠 대회가 최초이다.
138,남루한 옷도 마다하지 않으며 가족을 위해 헌신했던 맹순이에게 반성문은 결혼 10주년 기념일에 내연녀 오미자와의 외도 사실을 통보하며 이혼을 요구한다.,반성문은 가족을 위해 헌신한다.
139,그리스 신화에서 아이게우스는 아테네의 창건 신화에 나오는 고대 인물이다.,아이게우스는 아테네의 창건 신화에 등장한다.
140,웃음 트랙은 관객의 웃음소리가 담겨있는 별도의 사운드 트랙으로 코미디 쇼에 녹음되는 인공적인 웃음이다.,코미디 쇼에 녹음되는 웃음 소리는 실제 관객의 웃음소리이다.
141,대한민국 서울특별시는 2013년 1월 1일부터 생후 3개월 이상 된 반려견을 대상으로 하는 동물등록제를 실시하겠다고 밝혔다.,동물등록제는 생후 8개월 이상 된 반려견을 대상으로 실시된다.
142,중국영화 특유의 유치함이 있으면서도 분위기는 신선했던,중국영화 특유의 전문성이 있었다.
143,본 뮤지컬만큼 매력적인 영화 배우들연기 가창력은 물론 연출력을 무시할수도없다 .,배우들의 연기와 가창력이 무시할 정도가 아니다.
144,이 숙소는 사진으로 보던 것과 완전히 같았다.,사진보다 더 예뻤다.
145,점진적으로 태양 광도가 커져 약 7억 년 내 지구는 인간이 살 수 없는 환경으로 바뀔 것이다.,지구는 점점 인간이 생존할 수 없는 환경으로 바뀔 것이다.
146,침사추이를 여행하시려면 좋은 선택입니다.,침사추이를 여행하기에는 부적절합니다.
147,이 배우를 데리고 이런 영화를 찍은 건 낭비,이런 영화는 잘생긴 배우가 해야한다.
148,열쇠통에서 열쇠찾는데까지는 매우 수월했어요,열쇠통에서 열쇠찾는데까지는 매우 쉬웠어요.
149,저는 이제 이화가 더 이상 분열의 길에 서지 않고 다시 화합과 신뢰로 아름다운 이화 정신을 이어가자는 취지에서 오늘 총장직 사임을 결정하게 되었습니다.,건강상의 문제로 저는 오늘 총장직 사임을 결정하게 되었습니다.
150,의료지원 확대에서는 기존에 동일 상병인 경우 2년 이내에 재지원할 수 없었으나 제한기간을 완화해 3개월이 경과하면 재지원이 가능하도록 개선한다.,같은 상병인 경우 3개월이 경과하면 재지원이 가능하게 한 것은 의료지원 확대이다.
151,"추가경정예산안의 재원은 지출구조조정 10조 1천억원, 기금 여유재원 활용 1조 4천억원, 국채발행 23조 8천억원으로 마련했습니다.","추가경졍예산안의 재원은 지출구조조정, 기금 여유재원 활용 등이 있습니다."
152,대한민국 국방부가 8년간 5억 원을 들여 2010년에 개발 완료한 신형 전투화는 뒷굽이 분리되는 문제가 발생했다.,2010년 개발된 신형 전투화는 아무런 문제없이 완벽하였다.
153,"철도산업발전기본법이 철도시설을 국가가 소유하도록 하고 있으므로, 국가 소유 시설을 민간이 운영하도록 해서는 안 된다는 것이다.",철도시설을 국가가 소유하도록 하는 법은 철도산업발전기본법이다.
154,좋은 위치에 깨끗한 숙소 멋진 공간이었습니다.,숙소는 멋졌지만 위치는 별로였습니다.
155,아울러 세계경제의 가장 큰 하방위험중 하나이자 향후 경제회복의 장애요인이 될 수 있는 글로벌 밸류체인 와해를 막기 위한 공조에도 합의했다.,글로벌 밸류체인 와해는 세계경제에 큰 위협이 되지 않는다.
156,"미세먼지 차단 숲, 생활밀착형 숲, 자녀안심 그린 숲 등 도심 녹지를 조성한다.","미세먼지 차단 숲, 생활밀착형 숲, 자녀안심 그린 중 생활밀착형 숲을 가장 많이 조성한다."
157,숙소 주변을 둘러보는데 큰 도움이 되었습니다,숙소 주변을 둘러보는데 별 도움이 되진 않았습니다.
158,역시 이동진 평론가 영화 볼줄 아신다니까,이동진 평론가는 예리한 비평으로 유명하다.
159,역시 평식이랑 동진이가 4점준 영화는 다재밌다,동진이와 평식이가 영화에 4점을 준 적이 있다.
160,"한편, 한국수력원자력은 불량 케이블로 1조 5천억원 경의 손실을 입은 것으로 알려졌다.",한국수력원자력은 1조 원 이하의 손실을 입었다.
161,"국민 여러분, 돌이켜보면 지난 18년 동안 국민 여러분과 함께 했던 여정은 더없이 고맙고 소중한 시간이었습니다.",앞으로도 국민 여러분과 함께 하겠습니다.
162,샌프란시스코 치고 가격대비 적당한 숙소입니다.,샌프란시스코에 있는 가격대비 적당한 숙소입니다.
163,"사전신청 기간은 24일부터 오는 29일까지며, 당첨자는 30일 오후 4시에 발표된다.",사전신청 기간은 24일부터 6일간이다.
164,국토 전역에 미치는 철도는 물자수송의 주요 수단이 되고 있다.,철도는 일부 지역에만 설치되어있다.
165,세계의 변화에 앞장서서 우리 정부를 넘어 다음 정부로 이어지고 발전해 나갈 것입니다.,우리 정부보다 다음 정부가 더 발전할 겁니다.
166,먼저 데이터 기반 바이오 연구 환경 구축을 위해 범 부처가 협력해 국가바이오 데이터 스테이션을 조성한다.,데이터 기반 바이오 연구 환경 구축을 위해 국가바이오 데이터 스테이션을 조성하는 것이 먼저이다.
167,"이에 정책금융기관장들은 한국판 뉴딜의 취지에 적극 공감하고, 디지털, 그린 뉴딜 부문 금융지원과 민간투자 유도 등 다각적 방안을 모색하기로 했다.","이에 정책금융기관장들은 한국판 뉴딜의 의도에 적극 공감하고, 디지털, 그린 뉴딜 부문 금융지원과 민간투자 유도 등 다양한 방안을 모색하기로 했다."
168,사업 예산으로는 25억 원이 지원된다.,사업 예산으로 지원되는 금액은 축소될 수도 있다.
169,"개관식 전날 전야제가 열렸는데, 이 자리에서 베냐민 네타냐후 이스라엘 총리는 미국 외 다른 나라도 예루살렘으로 대사관을 이전해 줄 것을 요청하였다.",베냐민 네타냐후 이스라엘 총리가 대사관 이전을 요청한 나라 중에는 미국도 있다.
170,"청송중앙시장, 진보시장 등에서 산채를 구매해, 집으로 돌아간 뒤에 조리해 청송의 향을 다시 느껴도 참 좋다.",청송의 특산물 중 하나가 바로 산채이다.
171,당연히 제 와이프도 매우 만족했습니다.,당연히 저도 만족했습니다.
172,"가족이 절대로 자신들의 결혼을 찬성하지 않을 것이라고 알고 있었기 때문에, 로미오는 로렌스 신부와 만나, 결혼식의 주례를 서 줄 것을 부탁한다.",로미오는 결혼식을 성공적으로 마친다.
173,연구자별 데이터 저장공간과 가상 협업 연구 환경을 제공하고 클라우드 기반 데이터 분석 툴 활용 플랫폼의 개발 및 지원에 나선다.,연구자별 데이터 저장공간을 한도없이 제공한다.
174,제 아내와 저는 벌써부터 이곳이 그립습니다.,제 아내와 저는 이곳이 벌써 잊혀졌습니다.
175,대한민국 최초의 독립구단 고양원더스의 이야기 정말 감동이었습니다.,고양원더스 이야기가 슬퍼서 눈물을 흘렸습니다.
176,집 앞에 공원이 있고 낮에 카페테리아도 생겨요.,집 주변에 공원은 없어요.
177,"국토교통부는 서울항공청에 사고수습본부를 설치하고 사고조사관 5명을 파견, 피해 상황 파악에 나섰다.",사고수습본부를 서울경찰청에 설치했다.
