index,label
682,entailment
683,entailment
684,contradiction
685,entailment
686,neutral
687,neutral
688,neutral
689,entailment
690,neutral
691,contradiction
692,neutral
693,contradiction
694,entailment
695,neutral
696,neutral
697,neutral
698,neutral
699,contradiction
700,contradiction
701,entailment
702,entailment
703,neutral
704,neutral
705,neutral
706,neutral
707,contradiction
708,neutral
709,neutral
710,entailment
711,neutral
712,neutral
713,contradiction
714,contradiction
715,neutral
716,neutral
717,entailment
718,neutral
719,neutral
720,contradiction
721,neutral
722,neutral
723,neutral
724,contradiction
725,contradiction
726,contradiction
727,neutral
728,neutral
729,contradiction
730,neutral
731,neutral
732,contradiction
733,neutral
734,neutral
735,neutral
736,neutral
737,neutral
738,neutral
739,neutral
740,contradiction
741,contradiction
742,contradiction
743,neutral
744,contradiction
745,contradiction
746,contradiction
747,contradiction
748,contradiction
749,neutral
750,contradiction
751,neutral
752,contradiction
753,contradiction
754,contradiction
755,contradiction
756,neutral
757,neutral
758,neutral
759,neutral
760,neutral
761,neutral
762,neutral
763,neutral
764,neutral
765,neutral
766,entailment
767,neutral
768,neutral
769,neutral
770,contradiction
771,neutral
772,neutral
773,contradiction
774,contradiction
775,neutral
776,contradiction
777,neutral
778,neutral
779,neutral
780,neutral
781,neutral
782,neutral
783,neutral
784,neutral
785,contradiction
786,entailment
787,neutral
788,neutral
789,contradiction
790,entailment
791,contradiction
792,neutral
793,contradiction
794,neutral
795,contradiction
796,neutral
797,contradiction
798,contradiction
799,neutral
800,contradiction
801,contradiction
802,neutral
803,contradiction
804,contradiction
805,neutral
806,neutral
807,contradiction
808,neutral
809,neutral
810,contradiction
811,entailment
812,neutral
813,neutral
814,entailment
815,neutral
816,neutral
817,neutral
818,neutral
819,contradiction
820,neutral
821,neutral
822,contradiction
823,neutral
824,neutral
825,entailment
826,neutral
827,neutral
828,neutral
829,neutral
830,neutral
831,neutral
832,neutral
833,entailment
834,neutral
835,contradiction
836,contradiction
837,contradiction
838,contradiction
839,neutral
840,neutral
841,neutral
842,neutral
843,neutral
844,contradiction
845,neutral
846,entailment
847,neutral
848,contradiction
849,neutral
850,neutral
851,neutral
852,contradiction
853,neutral
854,contradiction
855,neutral
856,neutral
857,contradiction
858,neutral
859,contradiction
860,neutral
861,neutral
862,neutral
863,neutral
864,neutral
865,contradiction
866,entailment
867,neutral
868,neutral
869,neutral
870,contradiction
871,neutral
872,contradiction
873,entailment
874,contradiction
875,neutral
876,contradiction
877,contradiction
878,neutral
879,neutral
880,neutral
881,neutral
882,entailment
883,neutral
884,contradiction
885,entailment
886,neutral
887,neutral
888,neutral
889,contradiction
890,neutral
891,neutral
892,neutral
893,neutral
894,contradiction
895,neutral
896,neutral
897,contradiction
898,entailment
899,neutral
900,neutral
901,neutral
902,neutral
903,neutral
904,contradiction
905,neutral
906,neutral
907,contradiction
908,neutral
909,neutral
910,neutral
911,neutral
912,contradiction
913,neutral
914,neutral
915,neutral
916,contradiction
917,entailment
918,neutral
919,neutral
920,entailment
921,neutral
922,entailment
923,contradiction
924,entailment
925,contradiction
926,neutral
927,neutral
928,neutral
929,neutral
930,contradiction
931,contradiction
932,neutral
933,neutral
934,neutral
935,contradiction
936,neutral
937,neutral
938,neutral
939,contradiction
940,neutral
941,neutral
942,entailment
943,contradiction
944,contradiction
945,neutral
946,entailment
947,neutral
948,neutral
949,contradiction
950,neutral
951,neutral
952,neutral
953,neutral
954,neutral
955,neutral
956,entailment
957,neutral
958,neutral
959,neutral
960,neutral
961,entailment
962,neutral
963,contradiction
964,contradiction
965,neutral
966,contradiction
967,neutral
968,neutral
969,neutral
970,contradiction
971,contradiction
972,neutral
973,neutral
974,neutral
975,entailment
976,entailment
977,neutral
978,contradiction
979,neutral
980,entailment
981,contradiction
982,neutral
983,neutral
984,neutral
985,neutral
986,entailment
987,contradiction
988,neutral
989,entailment
990,neutral
991,neutral
992,contradiction
993,neutral
994,entailment
995,contradiction
996,contradiction
997,neutral
998,neutral
999,neutral
1000,entailment
1001,contradiction
1002,neutral
1003,neutral
1004,contradiction
1005,neutral
1006,entailment
1007,neutral
1008,neutral
1009,neutral
1010,neutral
1011,neutral
1012,contradiction
1013,neutral
1014,neutral
1015,neutral
1016,entailment
1017,neutral
1018,contradiction
1019,contradiction
1020,neutral
1021,neutral
1022,neutral
1023,entailment
1024,neutral
1025,entailment
1026,contradiction
1027,contradiction
1028,neutral
1029,contradiction
1030,contradiction
1031,entailment
1032,neutral
1033,contradiction
1034,contradiction
1035,neutral
1036,neutral
1037,neutral
1038,neutral
1039,entailment
1040,entailment
1041,neutral
1042,entailment
1043,contradiction
1044,contradiction
1045,neutral
1046,neutral
1047,neutral
1048,neutral
1049,contradiction
1050,neutral
1051,neutral
1052,contradiction
1053,neutral
1054,neutral
1055,contradiction
1056,neutral
1057,entailment
1058,neutral
1059,neutral
1060,neutral
1061,neutral
1062,neutral
1063,neutral
1064,neutral
1065,neutral
1066,neutral
1067,neutral
1068,neutral
1069,entailment
1070,contradiction
1071,contradiction
1072,contradiction
1073,neutral
1074,neutral
1075,neutral
1076,neutral
1077,neutral
1078,contradiction
1079,neutral
1080,neutral
1081,neutral
1082,entailment
1083,neutral
1084,contradiction
1085,neutral
1086,entailment
1087,neutral
1088,contradiction
1089,neutral
1090,neutral
1091,contradiction
1092,neutral
1093,neutral
1094,contradiction
1095,neutral
1096,entailment
1097,entailment
1098,contradiction
1099,neutral
1100,neutral
1101,entailment
1102,neutral
1103,neutral
1104,contradiction
1105,neutral
1106,neutral
1107,neutral
1108,entailment
1109,contradiction
1110,neutral
1111,neutral
1112,neutral
1113,entailment
1114,neutral
1115,neutral
1116,contradiction
1117,contradiction
1118,entailment
1119,neutral
1120,neutral
1121,neutral
1122,contradiction
1123,neutral
1124,neutral
1125,entailment
1126,neutral
1127,entailment
1128,neutral
1129,neutral
1130,contradiction
1131,neutral
1132,neutral
1133,neutral
1134,neutral
1135,neutral
1136,neutral
1137,neutral
1138,contradiction
1139,neutral
1140,neutral
1141,neutral
1142,contradiction
1143,contradiction
1144,neutral
1145,neutral
1146,neutral
1147,neutral
1148,neutral
1149,neutral
1150,contradiction
1151,entailment
1152,neutral
1153,neutral
1154,neutral
1155,entailment
1156,neutral
1157,contradiction
1158,entailment
1159,neutral
1160,neutral
1161,neutral
1162,neutral
1163,neutral
1164,neutral
1165,neutral
1166,contradiction
1167,neutral
1168,neutral
1169,entailment
1170,neutral
1171,neutral
1172,neutral
1173,neutral
1174,neutral
1175,contradiction
1176,neutral
1177,neutral
1178,neutral
1179,contradiction
1180,neutral
1181,neutral
1182,neutral
1183,contradiction
1184,neutral
1185,neutral
1186,neutral
1187,neutral
1188,neutral
1189,entailment
1190,neutral
1191,neutral
1192,neutral
1193,neutral
1194,contradiction
1195,neutral
1196,entailment
1197,contradiction
1198,neutral
1199,entailment
1200,neutral
1201,entailment
1202,entailment
1203,neutral
1204,neutral
1205,neutral
1206,neutral
1207,contradiction
1208,entailment
1209,contradiction
1210,neutral
1211,neutral
1212,neutral
1213,contradiction
1214,neutral
1215,neutral
1216,contradiction
1217,neutral
1218,neutral
1219,contradiction
1220,neutral
1221,neutral
1222,neutral
1223,neutral
1224,contradiction
1225,neutral
1226,neutral
1227,neutral
1228,entailment
1229,contradiction
1230,neutral
1231,neutral
1232,neutral
1233,neutral
1234,contradiction
1235,neutral
1236,contradiction
1237,neutral
1238,neutral
1239,neutral
1240,entailment
1241,neutral
1242,neutral
1243,neutral
1244,neutral
1245,neutral
1246,contradiction
1247,neutral
1248,neutral
1249,entailment
1250,contradiction
1251,entailment
1252,entailment
1253,neutral
1254,neutral
1255,contradiction
1256,neutral
1257,contradiction
1258,contradiction
1259,contradiction
1260,neutral
1261,neutral
1262,neutral
1263,contradiction
1264,neutral
1265,entailment
1266,entailment
1267,neutral
1268,neutral
1269,neutral
1270,neutral
1271,neutral
1272,neutral
1273,entailment
1274,neutral
1275,neutral
1276,entailment
1277,neutral
1278,neutral
1279,contradiction
1280,contradiction
1281,neutral
1282,neutral
1283,neutral
1284,neutral
1285,neutral
1286,neutral
1287,neutral
1288,neutral
1289,neutral
1290,contradiction
1291,neutral
1292,contradiction
1293,neutral
1294,contradiction
1295,contradiction
1296,neutral
1297,neutral
1298,entailment
1299,entailment
1300,neutral
1301,contradiction
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,neutral
1308,neutral
1309,contradiction
1310,entailment
1311,contradiction
1312,neutral
1313,neutral
1314,neutral
1315,neutral
1316,neutral
1317,neutral
1318,contradiction
1319,contradiction
1320,neutral
1321,neutral
1322,neutral
1323,entailment
1324,neutral
1325,entailment
1326,neutral
1327,entailment
1328,neutral
1329,neutral
1330,neutral
1331,neutral
1332,contradiction
1333,neutral
1334,neutral
1335,neutral
1336,entailment
1337,neutral
1338,contradiction
1339,neutral
1340,contradiction
1341,neutral
1342,neutral
1343,neutral
1344,neutral
1345,entailment
1346,neutral
1347,neutral
1348,contradiction
1349,neutral
1350,neutral
1351,neutral
1352,entailment
1353,contradiction
1354,entailment
1355,neutral
1356,neutral
1357,contradiction
1358,neutral
1359,neutral
1360,neutral
1361,contradiction
1362,entailment
1363,neutral
1364,contradiction
1365,contradiction
1366,neutral
1367,entailment
1368,neutral
1369,entailment
1370,contradiction
1371,neutral
1372,neutral
1373,neutral
1374,neutral
1375,neutral
1376,neutral
1377,entailment
1378,neutral
1379,neutral
1380,neutral
1381,neutral
1382,neutral
1383,neutral
1384,neutral
1385,neutral
1386,neutral
1387,contradiction
1388,neutral
1389,neutral
1390,neutral
1391,contradiction
1392,contradiction
1393,neutral
1394,neutral
1395,neutral
1396,entailment
1397,contradiction
1398,neutral
1399,contradiction
1400,neutral
1401,neutral
1402,entailment
1403,neutral
1404,neutral
1405,neutral
1406,neutral
1407,neutral
1408,contradiction
1409,entailment
1410,neutral
1411,neutral
1412,contradiction
1413,neutral
1414,entailment
1415,neutral
1416,contradiction
1417,contradiction
1418,contradiction
1419,contradiction
1420,neutral
1421,neutral
1422,contradiction
1423,neutral
1424,entailment
1425,contradiction
1426,contradiction
1427,neutral
1428,neutral
1429,contradiction
1430,contradiction
1431,neutral
1432,neutral
1433,contradiction
1434,neutral
1435,neutral
1436,entailment
1437,neutral
1438,neutral
1439,neutral
1440,contradiction
1441,neutral
1442,contradiction
1443,contradiction
1444,neutral
1445,neutral
1446,entailment
1447,neutral
1448,neutral
1449,neutral
1450,contradiction
1451,neutral
1452,neutral
1453,entailment
1454,contradiction
1455,contradiction
1456,contradiction
1457,neutral
1458,neutral
1459,contradiction
1460,neutral
1461,neutral
1462,neutral
1463,contradiction
1464,neutral
1465,neutral
1466,entailment
1467,neutral
1468,neutral
1469,neutral
1470,neutral
1471,neutral
1472,neutral
1473,neutral
1474,contradiction
1475,neutral
1476,contradiction
1477,neutral
1478,neutral
1479,neutral
1480,neutral
1481,contradiction
1482,neutral
1483,contradiction
1484,contradiction
1485,neutral
1486,neutral
1487,neutral
1488,neutral
1489,neutral
1490,neutral
1491,neutral
1492,neutral
1493,neutral
1494,neutral
1495,neutral
1496,contradiction
1497,neutral
1498,neutral
1499,neutral
1500,contradiction
1501,neutral
1502,neutral
1503,neutral
1504,contradiction
1505,neutral
1506,entailment
1507,entailment
1508,neutral
1509,neutral
1510,neutral
1511,entailment
1512,neutral
1513,entailment
1514,entailment
1515,neutral
1516,neutral
1517,entailment
1518,neutral
1519,neutral
1520,neutral
1521,neutral
1522,contradiction
1523,contradiction
1524,neutral
1525,neutral
1526,neutral
1527,neutral
1528,contradiction
1529,neutral
1530,contradiction
1531,neutral
1532,neutral
1533,neutral
1534,neutral
1535,neutral
1536,neutral
1537,contradiction
1538,neutral
1539,neutral
1540,neutral
1541,contradiction
1542,neutral
1543,neutral
1544,neutral
1545,entailment
1546,contradiction
1547,contradiction
1548,neutral
1549,neutral
1550,contradiction
1551,neutral
1552,neutral
1553,neutral
1554,neutral
1555,entailment
1556,contradiction
1557,neutral
1558,neutral
1559,neutral
1560,neutral
1561,contradiction
1562,contradiction
1563,neutral
1564,entailment
1565,neutral
1566,contradiction
1567,neutral
1568,neutral
1569,neutral
1570,contradiction
1571,neutral
1572,neutral
1573,neutral
1574,contradiction
1575,neutral
1576,neutral
1577,neutral
1578,neutral
1579,neutral
1580,entailment
1581,contradiction
1582,neutral
1583,neutral
1584,contradiction
1585,entailment
1586,neutral
1587,contradiction
1588,neutral
1589,neutral
1590,neutral
1591,contradiction
1592,neutral
1593,contradiction
1594,neutral
1595,neutral
1596,entailment
1597,neutral
1598,contradiction
1599,contradiction
1600,neutral
1601,contradiction
1602,entailment
1603,neutral
1604,contradiction
1605,neutral
1606,neutral
1607,entailment
1608,contradiction
1609,neutral
1610,neutral
1611,contradiction
1612,contradiction
1613,contradiction
1614,contradiction
1615,neutral
1616,neutral
1617,neutral
1618,neutral
1619,neutral
1620,neutral
1621,neutral
1622,contradiction
1623,neutral
1624,neutral
1625,neutral
1626,neutral
1627,contradiction
1628,entailment
1629,contradiction
1630,contradiction
1631,contradiction
1632,neutral
1633,neutral
1634,contradiction
1635,neutral
1636,contradiction
1637,entailment
1638,neutral
1639,neutral
1640,neutral
1641,entailment
1642,neutral
1643,neutral
1644,neutral
1645,neutral
1646,neutral
1647,contradiction
1648,neutral
1649,neutral
1650,contradiction
1651,neutral
1652,entailment
1653,neutral
1654,neutral
1655,contradiction
1656,neutral
1657,contradiction
1658,entailment
1659,contradiction
1660,neutral
1661,neutral
1662,contradiction
1663,entailment
1664,neutral
1665,contradiction
1666,neutral
1667,neutral
1668,neutral
1669,contradiction
1670,neutral
1671,neutral
1672,neutral
1673,neutral
1674,neutral
1675,neutral
1676,neutral
1677,neutral
1678,contradiction
1679,contradiction
1680,neutral
1681,neutral
1682,neutral
1683,neutral
1684,neutral
1685,contradiction
1686,contradiction
1687,neutral
1688,neutral
1689,entailment
1690,neutral
1691,neutral
1692,neutral
1693,neutral
1694,neutral
1695,neutral
1696,contradiction
1697,neutral
1698,neutral
1699,contradiction
1700,contradiction
1701,neutral
1702,neutral
1703,neutral
1704,neutral
1705,neutral
1706,neutral
1707,contradiction
1708,neutral
1709,entailment
1710,contradiction
1711,neutral
1712,neutral
1713,contradiction
1714,neutral
1715,neutral
1716,entailment
1717,neutral
1718,neutral
1719,neutral
1720,neutral
1721,neutral
1722,entailment
1723,neutral
1724,neutral
1725,neutral
1726,neutral
1727,contradiction
1728,contradiction
1729,neutral
1730,contradiction
1731,neutral
1732,neutral
1733,contradiction
1734,neutral
1735,contradiction
1736,entailment
1737,neutral
1738,neutral
1739,neutral
1740,neutral
1741,contradiction
1742,contradiction
1743,neutral
1744,contradiction
1745,contradiction
1746,contradiction
1747,neutral
1748,neutral
1749,neutral
1750,neutral
1751,contradiction
1752,neutral
1753,neutral
1754,contradiction
1755,neutral
1756,neutral
1757,neutral
1758,neutral
1759,contradiction
1760,contradiction
1761,neutral
1762,neutral
1763,contradiction
1764,neutral
1765,neutral
1766,neutral
1767,contradiction
1768,neutral
1769,contradiction
1770,neutral
1771,contradiction
1772,contradiction
1773,neutral
1774,entailment
1775,neutral
1776,neutral
1777,contradiction
1778,neutral
1779,contradiction
1780,contradiction
1781,neutral
1782,contradiction
1783,contradiction
1784,contradiction
1785,contradiction
1786,contradiction
1787,neutral
1788,neutral
1789,contradiction
1790,neutral
1791,neutral
1792,contradiction
1793,contradiction
1794,neutral
1795,neutral
1796,contradiction
1797,neutral
1798,entailment
1799,neutral
1800,entailment
1801,contradiction
1802,neutral
1803,neutral
1804,neutral
1805,contradiction
1806,neutral
1807,neutral
1808,neutral
1809,contradiction
1810,neutral
1811,neutral
1812,neutral
1813,contradiction
1814,contradiction
1815,neutral
1816,neutral
1817,neutral
1818,neutral
1819,contradiction
1820,neutral
1821,entailment
1822,neutral
1823,neutral
1824,contradiction
1825,neutral
1826,entailment
1827,neutral
1828,neutral
1829,entailment
1830,neutral
1831,neutral
1832,neutral
1833,contradiction
1834,contradiction
1835,contradiction
1836,neutral
1837,neutral
1838,neutral
1839,neutral
1840,neutral
1841,neutral
1842,contradiction
1843,entailment
1844,neutral
1845,contradiction
1846,neutral
1847,neutral
1848,contradiction
1849,contradiction
1850,contradiction
1851,neutral
1852,entailment
1853,neutral
1854,neutral
1855,neutral
1856,neutral
1857,neutral
1858,neutral
1859,neutral
1860,contradiction
1861,neutral
1862,neutral
1863,neutral
1864,entailment
1865,contradiction
1866,contradiction
1867,neutral
1868,neutral
1869,neutral
1870,neutral
1871,neutral
1872,neutral
1873,contradiction
1874,neutral
1875,neutral
1876,entailment
1877,neutral
1878,neutral
1879,contradiction
1880,neutral
1881,contradiction
1882,entailment
1883,contradiction
1884,neutral
1885,entailment
1886,neutral
1887,neutral
1888,contradiction
1889,neutral
1890,neutral
1891,neutral
1892,neutral
1893,contradiction
1894,neutral
1895,neutral
1896,neutral
1897,contradiction
1898,entailment
1899,neutral
1900,neutral
1901,contradiction
1902,neutral
1903,neutral
1904,neutral
1905,neutral
1906,neutral
1907,neutral
1908,contradiction
1909,neutral
1910,neutral
1911,entailment
1912,neutral
1913,neutral
1914,neutral
1915,neutral
1916,neutral
1917,neutral
1918,neutral
1919,neutral
1920,neutral
1921,contradiction
1922,contradiction
1923,contradiction
1924,neutral
1925,neutral
1926,contradiction
1927,contradiction
1928,contradiction
1929,neutral
1930,contradiction
1931,neutral
1932,neutral
1933,contradiction
1934,contradiction
1935,contradiction
1936,contradiction
1937,neutral
1938,contradiction
1939,neutral
1940,contradiction
1941,neutral
1942,neutral
1943,neutral
1944,neutral
1945,neutral
1946,neutral
1947,neutral
1948,neutral
1949,entailment
1950,neutral
1951,neutral
1952,neutral
1953,contradiction
1954,neutral
1955,neutral
1956,neutral
1957,neutral
1958,contradiction
1959,contradiction
1960,neutral
1961,entailment
1962,contradiction
1963,entailment
1964,neutral
1965,neutral
1966,neutral
1967,contradiction
1968,contradiction
1969,neutral
1970,neutral
1971,neutral
1972,neutral
1973,neutral
1974,contradiction
1975,neutral
1976,neutral
1977,neutral
1978,neutral
1979,neutral
1980,contradiction
1981,contradiction
1982,neutral
1983,neutral
1984,entailment
1985,neutral
1986,neutral
1987,entailment
1988,neutral
1989,contradiction
1990,neutral
1991,contradiction
1992,neutral
1993,neutral
1994,neutral
1995,neutral
1996,neutral
1997,neutral
1998,neutral
1999,contradiction
2000,entailment
2001,neutral
2002,entailment
2003,contradiction
2004,neutral
2005,neutral
2006,contradiction
2007,neutral
2008,neutral
2009,neutral
2010,neutral
2011,neutral
2012,neutral
2013,neutral
2014,neutral
2015,neutral
2016,neutral
2017,neutral
2018,contradiction
2019,neutral
2020,neutral
2021,neutral
2022,entailment
2023,neutral
2024,contradiction
2025,neutral
2026,neutral
2027,entailment
2028,contradiction
2029,neutral
2030,entailment
2031,contradiction
2032,neutral
2033,contradiction
2034,entailment
2035,neutral
2036,contradiction
2037,neutral
2038,contradiction
2039,contradiction
2040,entailment
2041,entailment
2042,neutral
2043,neutral
2044,neutral
2045,neutral
2046,neutral
2047,neutral
2048,neutral
2049,neutral
2050,neutral
2051,contradiction
2052,neutral
2053,neutral
2054,entailment
2055,entailment
2056,neutral
2057,neutral
2058,neutral
2059,neutral
2060,neutral
2061,neutral
2062,contradiction
2063,entailment
2064,neutral
2065,contradiction
